#,Product Description,Invoice No,Credit Card No,Date/Time,Settlement Date/Time,Transaction Cur,Transaction Amount,Total Amount(THB),MDR(THB),Trans Fees(THB),VAT(THB),EWT(THB),Net Amount(THB),Status,Approval Code,IPP,Interest Rate,Installment Period,Interest Paid By,Interest Per Month,Full Interest,Card Issuer,User Defined 1,User Defined 2,User Defined 3,User Defined 4,User Defined 5,Payment Channel,Tax Invoice Date,Tax Invoice No.,PGW Res Code,PGW Res Description,Transaction ID
11,none,1616152296153,411111XXXXXX1111,2021/03/19 18:11:44,2021/03/19 18:11:44,THB,11.00,11.00,0.27,0.00,0.01,0.00,10.70,Settled,022582,N,-,-,-,-,-,BANK,PAY210319171001447,,,,,Visa,,,00,Approved,3654679
12,none,1615863700503,477376XXXXXX0006,2021/03/16 10:01:58,2021/03/16 10:01:58,THB,"16,250.00","16,250.00",406.25,0.00,28.43,0.00,"15,815.31",Settled,508694,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210316095825215,,,,,Visa,,,00,Approved,3643306
13,none,1615770153790,477376XXXXXX0006,2021/03/15 08:02:43,2021/03/15 08:02:43,THB,"3,100.00","3,100.00",77.50,0.00,5.42,0.00,"3,017.07",Settled,084047,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210315080215494,,,,,Visa,,,00,Approved,3640457
14,none,1615770074352,477376XXXXXX0006,2021/03/15 08:01:29,2021/03/15 08:01:29,THB,"1,500.00","1,500.00",37.50,0.00,2.62,0.00,"1,459.87",Settled,257435,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210315080028848,,,,,Visa,,,00,Approved,3640455
15,none,1615476275433,356999XXXXXX5841,2021/03/11 22:24:38,2021/03/11 22:24:38,THB,90.00,90.00,2.25,0.00,0.15,0.00,87.59,Settled,686246,N,-,-,-,-,-,,PAY210311222338207,,,,,JCB,,,00,Approved,3635240
16,none,1615454571476,477376XXXXXX0006,2021/03/11 16:23:02,2021/03/11 16:23:02,THB,"5,000.00","5,000.00",125.00,0.00,8.75,0.00,"4,866.25",Settled,052070,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210311162216727,,,,,Visa,,,00,Approved,3634416
17,none,1615454354406,477376XXXXXX0006,2021/03/11 16:19:24,2021/03/11 16:19:24,THB,"1,000.00","1,000.00",25.00,0.00,1.75,0.00,973.25,Settled,861068,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210311161450677,,,,,Visa,,,00,Approved,3634393
18,none,1615449345869,454623XXXXXX0006,2021/03/11 14:55:55,2021/03/11 14:55:55,THB,90.00,90.00,2.25,0.00,0.15,0.00,87.59,Settled,169336,N,-,-,-,-,-,BANGKOK BANK PUBLIC COMPANY LTD.,PAY210310143120272,,,,,Visa,,,00,Approved,3633978
19,none,1615449214210,454623XXXXXX0006,2021/03/11 14:53:48,2021/03/11 14:53:48,THB,90.00,90.00,2.25,0.00,0.15,0.00,87.59,Settled,274745,N,-,-,-,-,-,BANGKOK BANK PUBLIC COMPANY LTD.,PAY210310183917808,,,,,Visa,,,00,Approved,3633972
20,none,1615361532894,454623XXXXXX0006,2021/03/10 14:32:21,2021/03/10 14:34:09,THB,90.00,-,-,-,-,-,-,Voided,465240,N,-,-,-,-,-,BANGKOK BANK PUBLIC COMPANY LTD.,PAY210310143034959,,,,,Visa,,,00,Approved,3630866
21,none,1614856678098,455287XXXXXX0018,2021/03/04 18:18:08,2021/03/04 18:18:08,THB,"10,000.00","10,000.00",250.00,0.00,17.50,0.00,"9,732.50",Settled,575975,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210304181456225,,,,,Visa,,,00,Approved,3619217
22,none,1614849720812,455287XXXXXX0018,2021/03/04 16:22:11,2021/03/04 16:22:11,THB,"1,000.00","1,000.00",25.00,0.00,1.75,0.00,973.25,Settled,720802,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210304162032530,,,,,Visa,,,00,Approved,3618835
23,none,1614849681923,455287XXXXXX0018,2021/03/04 16:21:30,2021/03/04 16:21:30,THB,"1,000.00","1,000.00",25.00,0.00,1.75,0.00,973.25,Settled,300393,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210304161900133,,,,,Visa,,,00,Approved,3618833
24,none,1614845334284,477376XXXXXX0006,2021/03/04 15:09:03,2021/03/04 15:09:03,THB,"15,000.00","15,000.00",375.00,0.00,26.25,0.00,"14,598.75",Settled,546818,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210304150837492,,,,,Visa,,,00,Approved,3618584
25,none,1614830179120,455287XXXXXX0018,2021/03/04 10:56:30,2021/03/04 10:56:30,THB,"1,500.00","1,500.00",37.50,0.00,2.62,0.00,"1,459.87",Settled,314900,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210304105528225,,,,,Visa,,,00,Approved,3617768
26,none,1614749759243,455287XXXXXX0018,2021/03/03 12:36:09,2021/03/03 12:36:09,THB,"3,001.00","3,001.00",75.02,0.00,5.25,0.00,"2,920.72",Settled,317759,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210302170937525,,,,,Visa,,,00,Approved,3614814
27,none,1614677265699,439137XXXXXX0006,2021/03/02 16:27:48,,THB,"13,210.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,KRUNGTHAI CARD PUBLIC COMPANY LTD.,PAY210302162720349,,,,,Visa,,,81,Unable to authenticate cardholder,3612192
28,none,1614676074637,477376XXXXXX0006,2021/03/02 16:08:03,2021/03/02 16:08:03,THB,"1,300.00","1,300.00",32.50,0.00,2.27,0.00,"1,265.22",Settled,574948,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210302160735101,,,,,Visa,,,00,Approved,3611999
29,none,1614675681489,455287XXXXXX0018,2021/03/02 16:01:30,2021/03/02 16:01:30,THB,"1,500.00","1,500.00",37.50,0.00,2.62,0.00,"1,459.87",Settled,409077,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210302160032325,,,,,Visa,,,00,Approved,3611951
30,none,1614670240963,477376XXXXXX0006,2021/03/02 14:30:51,2021/03/02 14:30:51,THB,101.00,101.00,2.52,0.00,0.17,0.00,98.29,Settled,891770,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210302142352351,,,,,Visa,,,00,Approved,3611550
31,none,1614244249566,477376XXXXXX0006,2021/02/25 16:11:08,2021/02/25 16:11:08,THB,"10,000.00","10,000.00",250.00,0.00,17.50,0.00,"9,732.50",Settled,557905,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210225160908874,,,,,Visa,,,00,Approved,3598843
32,none,1614229998825,477376XXXXXX0006,2021/02/25 12:13:30,2021/02/25 12:15:58,THB,"1,250.00",-,-,-,-,-,-,Voided,480535,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210225121304474,,,,,Visa,,,00,Approved,3597516
33,none,1614229521181,543215XXXXXX5555,2021/02/25 12:05:24,,THB,"1,000.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,UNITED OVERSEAS BANK (THAI) PUBLIC COMPANY LTD.,PAY210225120505755,,,,,MasterCard,,,81,Unable to authenticate cardholder,3597460
34,none,1614224229670,543215XXXXXX5555,2021/02/25 10:37:12,,THB,"1,000.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,UNITED OVERSEAS BANK (THAI) PUBLIC COMPANY LTD.,PAY210225103628346,,,,,MasterCard,,,81,Unable to authenticate cardholder,3596874
35,none,1614222664638,477376XXXXXX0006,2021/02/25 10:11:14,2021/02/25 10:11:14,THB,100.00,100.00,2.50,0.00,0.17,0.00,97.32,Settled,305912,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210225101043619,,,,,Visa,,,00,Approved,3596709
36,none,1614219817579,455596XXXXXX0006,2021/02/25 09:23:39,,THB,"1,000.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,CITIBANK N.A.,PAY210225092315529,,,,,Visa,,,81,Unable to authenticate cardholder,3596533
37,none,1614219730529,543215XXXXXX5555,2021/02/25 09:22:12,,THB,"9,700.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,UNITED OVERSEAS BANK (THAI) PUBLIC COMPANY LTD.,PAY210224140834699,,,,,MasterCard,,,81,Unable to authenticate cardholder,3596524
38,none,1614219637265,543215XXXXXX5555,2021/02/25 09:20:50,,THB,"92,100.00",-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,UNITED OVERSEAS BANK (THAI) PUBLIC COMPANY LTD.,PAY210224142212700,,,,,MasterCard,,,81,Unable to authenticate cardholder,3596516
39,none,1614178485117,455287XXXXXX0018,2021/02/24 21:54:55,2021/02/24 21:54:55,THB,500.00,500.00,12.50,0.00,0.87,0.00,486.62,Settled,329575,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210222082847590,,,,,Visa,,,00,Approved,3595789
40,none,1614175702658,477376XXXXXX0006,2021/02/24 21:08:34,2021/02/24 21:08:34,THB,"99,455.00","99,455.00","2,486.37",0.00,174.04,0.00,"96,794.57",Settled,548287,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210224141719225,,,,,Visa,,,00,Approved,3595715
41,none,1614157687623,455287XXXXXX0018,2021/02/24 16:08:22,2021/02/24 16:08:22,THB,"1,000.00","1,000.00",25.00,0.00,1.75,0.00,973.25,Settled,698605,N,-,-,-,-,-,BANK OF AYUDHYA PUBLIC COMPANY LTD.,PAY210224160229675,,,,,Visa,,,00,Approved,3594700
42,none,1614157370544,439137XXXXXX0006,2021/02/24 16:03:01,2021/02/24 16:03:01,THB,"1,000.00","1,000.00",25.00,0.00,1.75,0.00,973.25,Settled,033208,N,-,-,-,-,-,KRUNGTHAI CARD PUBLIC COMPANY LTD.,PAY210224160229675,,,,,Visa,,,00,Approved,3594654
43,none,1614157240811,439137XXXXXX0006,2021/02/24 16:00:54,2021/02/24 16:00:54,THB,"99,455.00","99,455.00","2,486.37",0.00,174.04,0.00,"96,794.57",Settled,373808,N,-,-,-,-,-,KRUNGTHAI CARD PUBLIC COMPANY LTD.,PAY210224141719225,,,,,Visa,,,00,Approved,3594643
44,none,1614151130646,477376XXXXXX0006,2021/02/24 14:19:17,2021/02/24 14:19:17,THB,"99,455.00","99,455.00","2,486.37",0.00,174.04,0.00,"96,794.57",Settled,215725,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210224141719225,,,,,Visa,,,00,Approved,3594256
45,none,1614150554343,477376XXXXXX0006,2021/02/24 14:09:28,2021/02/24 14:09:28,THB,"9,700.00","9,700.00",242.50,0.00,16.97,0.00,"9,440.52",Settled,653328,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210224140834699,,,,,Visa,,,00,Approved,3594211
46,none,1613970749506,477376XXXXXX0006,2021/02/22 12:12:31,2021/02/22 12:12:31,THB,10.00,10.00,0.25,0.00,0.01,0.00,9.73,Settled,134689,N,-,-,-,-,-,THE SIAM COMMERCIAL BANK PUBLIC COMPANY LTD.,PAY210220152738597,,,,,Visa,,,00,Approved,3587198
47,none,1613957174806,NA,2021/02/22 08:27:01,2021/02/22 08:27:01,THB,10.00,10.00,0.25,0.00,0.01,0.00,9.73,Settled,410230,N,-,-,-,-,-,,PAY210219101141388,,,,,LINE,,,00,Approved,3586726
48,none,1613811715287,455596XXXXXX0006,2021/02/20 16:01:58,,THB,10.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,CITIBANK N.A.,PAY210220152738597,,,,,Visa,,,81,Unable to authenticate cardholder,3585350
49,none,1613811322295,455596XXXXXX0006,2021/02/20 15:55:28,,THB,10.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,CITIBANK N.A.,PAY210220152738597,,,,,Visa,,,81,Unable to authenticate cardholder,3585347
